Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,17903,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5a43312fd4cf713d,200,OK,7,515,808,,false,
Processed,17904,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,3,566,27042,Medium,false,Script
Processed,17905,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17906,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=43e1207b1d8b114f,200,OK,3,515,808,,false,
Processed,17907,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,38,568,123778,,false,
Processed,17908,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/UI/spider/view/scans/,200,OK,6,564,977,Medium,false,"Form, Script"
Processed,17909,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f095b5677c50db0a,200,OK,3,515,808,,false,
Out of Scope,17910,Sat Nov 29 23:16:02 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17911,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,17912,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,17913,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17914,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,17915,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=7c6b4168c578dfec,200,OK,6,515,808,,false,
Processed,17916,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/UI/spider/view/status/,200,OK,6,565,1057,Medium,false,"Form, Script"
Processed,17917,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/UI/ascan/action/importScanPolicy/,200,OK,71,565,1139,Medium,false,"Form, Script"
Processed,17918,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a6d4485f2d8f60f0,200,OK,14,515,808,,false,
Processed,17919,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=6b9b56da621887a0,200,OK,15,515,808,,false,
Out of Scope,17920,Sat Nov 29 23:16:03 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgk7Zl_yt8R6lxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZQ6xpohO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17921,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,17922,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/UI/network/action/setSocksProxy/,200,OK,20,565,1654,Medium,false,"Form, Script"
Out of Scope,17923,Sat Nov 29 23:16:03 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgkgPKyGTqnZixIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDUbgoH4hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17924,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17925,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17926,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e0c14a33c7c71,200,OK,4,515,808,,false,
Processed,17927,Sat Nov 29 23:16:03 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,3,566,10851,Medium,false,Script
Processed,17928,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Out of Scope,17929,Sat Nov 29 23:16:04 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSUQk0a9C6hY1TThIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDRSVR_QSBQ25y9aMEgUN0d9woBIFDSX2ORsSBQ3njUAOEgUNfIBTNSE67yxiLYcoxxi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17930,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2c4ab49ad60f8803,200,OK,3,515,808,,false,
Processed,17931,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/UI/network/,200,OK,3,565,8098,Medium,false,Script
Processed,17932,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=ef7ee1422cf5be1d,200,OK,4,515,808,,false,
Processed,17933,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/UI/ascan/,200,OK,4,566,14784,Medium,false,Script
Processed,17934,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=284e16a2b2651f31,200,OK,3,515,808,,false,
Processed,17935,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/UI/core/action/createSbomZip/,200,OK,9,565,1168,Medium,false,"Form, Script"
Processed,17936,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3469,Medium,false,Script
Processed,17937,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=bcdd552f754a099,200,OK,4,515,808,,false,
Processed,17938,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,17939,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8d2b0d074c4acefa,200,OK,5,515,808,,false,
Processed,17940,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
I/O Error,17941,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/HTML/network/action/setServerCertValidity/?apikey=IXpTfeWY&validity=cIxgrBfJ,502,Bad Gateway,22,91,3848,,false,
Processed,17942,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17943,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/UI/core/action/deleteAlert/,200,OK,2,565,1097,Medium,false,"Form, Script"
Out of Scope,17944,Sat Nov 29 23:16:04 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgmBi5YfO_BEuRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDaZicSIhO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17945,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,14,568,123778,,false,
Processed,17946,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a45760b517ed5f47,200,OK,27,515,808,,false,
Processed,17947,Sat Nov 29 23:16:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17948,Sat Nov 29 23:16:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Out of Scope,17949,Sat Nov 29 23:16:05 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgm2DYADkOGxQRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDSFfFoQhO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17950,Sat Nov 29 23:16:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17951,Sat Nov 29 23:16:05 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,3,566,10851,Medium,false,Script
Processed,17952,Sat Nov 29 23:16:05 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=344b9f26edb3b5d1,200,OK,6,515,808,,false,
Processed,17953,Sat Nov 29 23:16:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
I/O Error,17954,Sat Nov 29 23:16:05 ICT 2025,GET,http://localhost:5173/JSON/spider/view/scans/?apikey=IwAZaTkf,502,Bad Gateway,17,91,3848,,false,
Processed,17955,Sat Nov 29 23:16:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,10,568,123778,,false,
Processed,17956,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,12,566,27042,Medium,false,Script
Processed,17957,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,17958,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e40a661fe56df337,200,OK,4,515,808,,false,
Out of Scope,17959,Sat Nov 29 23:16:06 ICT 2025,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBqJZh-7pA44blAaAkH6490hUFOwX0KCYM,403,Forbidden,0,130,40,,false,
Processed,17960,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17961,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17962,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/UI/spider/action/addDomainAlwaysInScope/,200,OK,3,565,1476,Medium,false,"Form, Script"
Processed,17963,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=50f6303e83039f9,200,OK,3,515,808,,false,
Processed,17964,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/UI/ascan/action/modifyExcludedParam/,200,OK,4,565,1500,Medium,false,"Form, Script"
Processed,17965,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,17966,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9b39f70bff25c470,200,OK,6,515,808,,false,
Out of Scope,17967,Sat Nov 29 23:16:06 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSPAm3zs-UnWbx3hIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDS6bChcSBQ04F3Z7EgUNVXrKpSECKyi9fBTfwRi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
I/O Error,17968,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/JSON/spider/view/status/?apikey=aAWenfKd&scanId=LMMSfAeH,502,Bad Gateway,30,91,3848,,false,
Processed,17969,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
I/O Error,17970,Sat Nov 29 23:16:06 ICT 2025,GET,http://localhost:5173/JSON/ascan/action/importScanPolicy/?apikey=eVJucpjL&path=sIaWieDS,502,Bad Gateway,26,91,3848,,false,
Processed,17971,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,74,568,123778,,false,
Processed,17972,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17973,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Out of Scope,17974,Sat Nov 29 23:16:07 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSQwlDP5n9StFQ1xIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDbFf9P4SBQ2UVPrPEgUNKXvsFBIFDQ5LEYEhPxtR_DZGQpYYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17975,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,2,568,123778,,false,
Processed,17976,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/UI/network/action/setSocksProxyEnabled/,200,OK,2,565,1191,Medium,false,"Form, Script"
Processed,17977,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9f14c632e1a0cb5f,200,OK,2,515,808,,false,
Out of Scope,17978,Sat Nov 29 23:16:07 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgmQGytjb1aVFxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDX6BonEhO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17979,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17980,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/UI/spider/view/results/,200,OK,3,565,1060,Medium,false,"Form, Script"
Processed,17981,Sat Nov 29 23:16:07 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5ce446371f50afb4,200,OK,4,515,808,,false,
Processed,17982,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/UI/core/action/deleteAllAlerts/,200,OK,3,565,1048,Medium,false,"Form, Script"
Processed,17983,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a5105c22fe4a0c84,200,OK,3,515,808,,false,
Out of Scope,17984,Sat Nov 29 23:16:08 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17985,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,2,568,123778,,false,
Out of Scope,17986,Sat Nov 29 23:16:08 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgk7Zl_yt8R6lxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZQ6xpohO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17987,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,17988,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,2,568,123778,,false,
Processed,17989,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,17990,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,17991,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17992,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
I/O Error,17993,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/JSON/core/action/createSbomZip/?apikey=AoXDesuP&filePath=hhFKRaVc,502,Bad Gateway,23,91,3848,,false,
Processed,17994,Sat Nov 29 23:16:08 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cf20fb305ceb29c1,200,OK,5,515,808,,false,
Processed,17995,Sat Nov 29 23:16:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
I/O Error,17996,Sat Nov 29 23:16:09 ICT 2025,GET,http://localhost:5173/JSON/network/action/setSocksProxy/?apikey=vwoZsluz&host=JyqsToPo&port=JfpnTgth&version=CHvKleyC&useDns=qugLFKTX&username=VWWosfiL&password=YfNgyTet,502,Bad Gateway,267,91,3848,Informational,false,
Processed,17997,Sat Nov 29 23:16:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,17998,Sat Nov 29 23:16:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,17999,Sat Nov 29 23:16:09 ICT 2025,GET,http://localhost:5173/UI,200,OK,2,565,3470,Medium,false,Script
Processed,18000,Sat Nov 29 23:16:09 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=fcb46e909f684338,200,OK,54,515,808,,false,
I/O Error,18001,Sat Nov 29 23:16:09 ICT 2025,GET,http://localhost:5173/JSON/core/action/deleteAlert/?apikey=lbJjzSvf&id=azkppUXz,502,Bad Gateway,80,91,3848,,false,
Processed,18002,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,29,568,123778,,false,
Processed,18003,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,18004,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,18005,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=4ff1c3e35cc9002b,200,OK,5,515,808,,false,
Processed,18006,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,18007,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,18008,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,18009,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/UI,200,OK,9,565,3470,Medium,false,Script
Processed,18010,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,18011,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3cb61d1146d435c4,200,OK,4,515,808,,false,
Processed,18012,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
I/O Error,18013,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/JSON/spider/action/addDomainAlwaysInScope/?apikey=APpTAkXL&value=MwxikAXV&isRegex=LEAtClve&isEnabled=AIEhjMnE,502,Bad Gateway,27,91,3848,,false,
Processed,18014,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,18015,Sat Nov 29 23:16:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
I/O Error,18016,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/JSON/core/action/deleteAllAlerts/?apikey=skXeXYfo,502,Bad Gateway,36,91,3848,,false,
Processed,18017,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,18018,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,18019,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,18020,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,3,566,10851,Medium,false,Script
Processed,18021,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9bdbfbff879348cd,200,OK,4,515,808,,false,
I/O Error,18022,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/HTML/network/action/setSocksProxyEnabled/?apikey=RuQZIPPr&enabled=PScZlYBD,502,Bad Gateway,26,91,3848,,false,
Processed,18023,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,18024,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,18025,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,18026,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3f35a960ce4c655c,200,OK,3,515,808,,false,
Processed,18027,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/UI/ascan/,200,OK,6,566,14784,Medium,false,Script
Processed,18028,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
I/O Error,18029,Sat Nov 29 23:16:11 ICT 2025,GET,http://localhost:5173/JSON/ascan/action/modifyExcludedParam/?apikey=LEDXFPQd&idx=vNOkrbYy&name=QUhKjXeo&type=qmwfxfcO&url=iPNzKKSk,502,Bad Gateway,42,91,3848,,false,
Processed,18030,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9a4c2d40120e5944,200,OK,24,515,808,,false,
Processed,18031,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,18032,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,18033,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,18034,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/UI,200,OK,6,565,3470,Medium,false,Script
Processed,18035,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3ee56afd0363cbce,200,OK,4,515,808,,false,
Processed,18036,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,18037,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,18038,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,18039,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/UI/network/,200,OK,4,565,8098,Medium,false,Script
Processed,18040,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,18041,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=432bc78a7ac7dc27,200,OK,3,515,808,,false,
Processed,18042,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,18043,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,18044,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,18045,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=333b639f1fcc93ce,200,OK,3,515,808,,false,
Processed,18046,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,18047,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
I/O Error,18048,Sat Nov 29 23:16:12 ICT 2025,GET,http://localhost:5173/JSON/spider/view/results/?apikey=MtYGQTtJ&scanId=JOAeGgWV,502,Bad Gateway,27,91,3848,,false,
Processed,18049,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/UI/spider/view/results/,200,OK,4,565,1060,Medium,false,"Form, Script"
Processed,18050,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c5afa670a8b713c9,200,OK,3,515,808,,false,
Processed,18051,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,121,568,123778,,false,
Out of Scope,18052,Sat Nov 29 23:16:13 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgk7Zl_yt8R6lxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZQ6xpohO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,18053,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,18054,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,18055,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,18056,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,4,566,27042,Medium,false,Script
Processed,18057,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=577842f20d634e76,200,OK,4,515,808,,false,
Processed,18058,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/UI,200,OK,7,565,3470,Medium,false,Script
Processed,18059,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/UI/ascan/action/pause/,200,OK,3,565,1057,Medium,false,"Form, Script"
Processed,18060,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=23f6027eeb4b8d30,200,OK,4,515,808,,false,
Processed,18061,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,36,568,123778,,false,
Processed,18062,Sat Nov 29 23:16:13 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=14f623bb337e6aee,200,OK,5,515,808,,false,
